

=== Predictions on test data ===

    inst#     actual  predicted error prediction
        1       1:NO       1:NO       1 
        2       1:NO       1:NO       1 
        3       1:NO       1:NO       0.995 
        4       1:NO       1:NO       0.936 
        5       1:NO       1:NO       0.996 
        6       1:NO       1:NO       0.993 
        7       1:NO       1:NO       0.98 
        8       1:NO       1:NO       0.985 
        9       1:NO       1:NO       0.987 
       10       1:NO       1:NO       0.982 
       11       1:NO       1:NO       0.967 
       12       1:NO       1:NO       0.995 
       13       1:NO       1:NO       0.919 
       14       1:NO       1:NO       0.997 
       15       1:NO       1:NO       0.997 
       16       1:NO       1:NO       0.997 
       17       1:NO       1:NO       0.968 
       18       1:NO       1:NO       0.998 
       19       1:NO       1:NO       1 
       20       1:NO       1:NO       0.999 
       21       1:NO       1:NO       0.997 
       22       1:NO       1:NO       0.994 
       23       1:NO       1:NO       1 
       24       1:NO       1:NO       0.999 
       25       1:NO       1:NO       1 
       26       1:NO       1:NO       0.966 
       27       1:NO       1:NO       0.996 
       28       1:NO       1:NO       0.997 
       29      2:YES      2:YES       0.798 
       30       1:NO       1:NO       0.999 
       31       1:NO       1:NO       1 
       32       1:NO       1:NO       0.971 
       33       1:NO       1:NO       0.985 
       34       1:NO       1:NO       0.982 
       35       1:NO       1:NO       0.976 
       36       1:NO       1:NO       0.976 
       37       1:NO       1:NO       0.994 
       38       1:NO       1:NO       0.982 
       39       1:NO       1:NO       0.999 
       40       1:NO       1:NO       0.988 
       41       1:NO       1:NO       0.983 
       42      2:YES      2:YES       0.742 
       43      2:YES      2:YES       0.933 
       44      2:YES      2:YES       0.823 
       45       1:NO       1:NO       0.999 
       46       1:NO       1:NO       0.979 
       47       1:NO       1:NO       0.997 
       48       1:NO       1:NO       0.993 
       49       1:NO       1:NO       1 
       50       1:NO       1:NO       0.999 
       51       1:NO       1:NO       1 
       52       1:NO       1:NO       0.988 
       53       1:NO       1:NO       0.905 
       54       1:NO       1:NO       0.993 
       55       1:NO       1:NO       0.921 
       56       1:NO       1:NO       0.956 
       57       1:NO       1:NO       0.973 
       58       1:NO       1:NO       0.979 
       59       1:NO       1:NO       0.955 
       60       1:NO       1:NO       0.98 
       61      2:YES      2:YES       0.756 
       62       1:NO       1:NO       0.976 
       63      2:YES      2:YES       0.672 
       64       1:NO       1:NO       0.993 
       65       1:NO       1:NO       0.945 
       66       1:NO       1:NO       0.966 
       67       1:NO       1:NO       0.943 
       68       1:NO       1:NO       1 
       69       1:NO       1:NO       1 
       70       1:NO       1:NO       0.999 
       71       1:NO       1:NO       1 
       72       1:NO       1:NO       1 
       73       1:NO       1:NO       1 
       74       1:NO       1:NO       1 
       75       1:NO       1:NO       1 
       76       1:NO       1:NO       1 
       77       1:NO       1:NO       1 
       78       1:NO       1:NO       1 
       79       1:NO       1:NO       0.999 
       80       1:NO       1:NO       1 
       81       1:NO       1:NO       0.999 
       82       1:NO       1:NO       1 
       83       1:NO       1:NO       1 
       84       1:NO       1:NO       1 
       85       1:NO       1:NO       1 
       86       1:NO       1:NO       1 
       87       1:NO       1:NO       1 
       88       1:NO       1:NO       1 
       89       1:NO       1:NO       1 
       90       1:NO       1:NO       0.997 
       91       1:NO       1:NO       1 
       92       1:NO       1:NO       0.969 
       93      2:YES      2:YES       0.945 
       94       1:NO       1:NO       0.969 
       95      2:YES      2:YES       0.872 
       96       1:NO       1:NO       0.943 
       97       1:NO       1:NO       0.976 
       98       1:NO       1:NO       0.999 
       99       1:NO       1:NO       0.997 
      100       1:NO       1:NO       0.986 
      101       1:NO       1:NO       0.99 
      102       1:NO       1:NO       0.98 
      103       1:NO       1:NO       0.996 
      104       1:NO       1:NO       0.998 
      105       1:NO       1:NO       0.996 
      106       1:NO       1:NO       0.988 
      107       1:NO       1:NO       0.986 
      108       1:NO       1:NO       0.995 
